eval_rpm_raw,actual_rpm,prev_config,init_rt_ms,is_trigger
799.0,799.0,14,32140.93,True
768.0,768.0,14,35000.62,True
793.0,793.0,14,35259.13,True
799.0,799.0,14,32140.93,True
768.0,768.0,14,35000.62,True
793.0,793.0,2,33064.98,True
799.0,799.0,14,32140.93,True
799.0,799.0,2,34694.04,True
793.0,793.0,14,35259.13,True
793.0,793.0,14,35259.13,True
635.0,635.0,62,29287.57,True
635.0,635.0,15,30975.63,True
635.0,635.0,63,28788.19,True
635.0,635.0,57,28322.6,True
635.0,635.0,45,27662.49,True
635.0,635.0,69,27009.93,True
635.0,635.0,33,22568.42,True
635.0,635.0,26,26145.64,True
635.0,635.0,15,30975.63,True
635.0,635.0,51,27660.63,True
635.0,635.0,32,28329.86,True
635.0,635.0,57,28322.6,True
635.0,635.0,9,30058.53,True
650.0,650.0,18,8075.44,True
635.0,635.0,68,27977.71,True
635.0,635.0,26,26145.64,True
635.0,635.0,38,30371.26,True
635.0,635.0,68,27977.71,True
635.0,635.0,9,30058.53,True
635.0,635.0,32,28329.86,True
650.0,650.0,18,8075.44,True
635.0,635.0,39,29237.34,True
635.0,635.0,33,22568.42,True
635.0,635.0,45,27662.49,True
635.0,635.0,63,28788.19,True
635.0,635.0,27,25939.37,True
635.0,635.0,51,27660.63,True
635.0,635.0,44,30013.28,True
635.0,635.0,45,27662.49,True
635.0,635.0,9,30058.53,True
549.0,549.0,56,57494.82,True
588.0,588.0,3,48607.54,True
542.0,542.0,15,24989.74,True
600.0,600.0,21,39277.43,True
598.0,598.0,51,45615.34,True
595.0,595.0,45,44611.22,True
606.0,606.0,8,46408.7,True
611.0,611.0,15,49191.59,True
568.0,568.0,9,21149.92,True
608.0,608.0,8,37246.32,True
581.0,581.0,56,49347.31,True
598.0,598.0,44,48160.29,True
616.0,616.0,14,47435.39,True
577.0,577.0,27,19099.34,True
586.0,586.0,69,17445.56,True
592.0,592.0,68,45238.19,True
570.0,570.0,51,20434.21,True
602.0,602.0,15,40066.29,True
548.0,548.0,21,57329.12,True
600.0,600.0,21,39277.43,True
505.0,505.0,69,59583.29,True
509.0,509.0,21,47980.47,True
504.0,504.0,57,5618.25,True
508.0,508.0,15,15480.87,True
505.0,505.0,27,39396.75,True
508.0,508.0,20,14040.59,True
504.0,504.0,44,5810.56,True
507.0,507.0,27,36918.07,True
504.0,504.0,51,6182.54,True
516.0,516.0,20,50272.99,True
383.0,383.0,43,561.43,True
383.0,383.0,70,606.44,True
383.0,383.0,60,710.33,True
388.0,388.0,69,2713.43,True
388.0,388.0,43,561.29,True
383.0,383.0,12,1799.3,True
388.0,388.0,49,460.38,True
365.0,365.0,46,1159.9,True
383.0,383.0,29,838.02,True
388.0,388.0,54,1010.78,True
365.0,365.0,55,409.52,True
388.0,388.0,67,8.11,True
365.0,365.0,23,1137.16,True
388.0,388.0,5,1589.33,True
365.0,365.0,54,1010.76,True
365.0,365.0,41,858.83,True
383.0,383.0,46,1159.7,True
365.0,365.0,5,1589.99,True
383.0,383.0,17,1189.95,True
383.0,383.0,7,1295.08,True
383.0,383.0,46,1159.7,True
383.0,383.0,11,1291.08,True
365.0,365.0,35,735.99,True
388.0,388.0,37,861.02,True
383.0,383.0,34,1339.21,True
365.0,365.0,7,1295.34,True
365.0,365.0,6,1897.27,True
365.0,365.0,11,1292.03,True
385.0,385.0,17,1215.4,True
388.0,388.0,4,2196.53,True
